Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.533,4999.377,0.280,195,nan
LearningBrain,0.491,5000.034,0.306,190,27.900
LearningBrain,0.869,5000.934,0.046,325,nan
LearningBrain,0.565,5002.151,1.233,195,nan
LearningBrain,0.562,5003.404,1.304,217,16.000
LearningBrain,0.520,5004.122,0.368,195,nan
LearningBrain,1.037,5005.296,0.240,390,nan
LearningBrain,0.511,5006.470,1.250,195,nan
LearningBrain,2.162,5009.201,1.046,195,nan
LearningBrain,0.516,5010.188,0.878,195,nan
LearningBrain,0.522,5010.859,0.275,195,nan
LearningBrain,0.679,5011.569,0.046,260,nan
LearningBrain,0.463,5012.458,0.805,168,6.000
LearningBrain,0.514,5013.551,1.084,195,nan
LearningBrain,0.519,5014.645,1.092,195,nan
LearningBrain,0.512,5015.310,0.278,195,nan
LearningBrain,0.674,5016.012,0.043,260,nan
LearningBrain,0.517,5016.941,0.774,195,nan
LearningBrain,0.537,5018.038,1.049,195,nan
LearningBrain,0.435,5018.850,0.711,165,21.000
LearningBrain,0.508,5019.675,0.593,195,nan
LearningBrain,0.691,5020.401,0.056,260,nan
LearningBrain,0.516,5021.327,0.763,195,nan
LearningBrain,0.511,5022.408,1.078,195,nan
LearningBrain,0.531,5023.275,0.634,195,nan
LearningBrain,0.542,5024.132,0.585,195,nan
LearningBrain,0.697,5024.860,0.046,260,nan
LearningBrain,2.217,5027.482,0.732,182,5.333
LearningBrain,0.700,5028.867,1.286,260,nan
LearningBrain,0.529,5029.957,1.041,195,nan
LearningBrain,0.696,5030.782,0.235,260,nan
LearningBrain,0.885,5032.115,0.843,325,nan
LearningBrain,0.704,5033.468,1.224,260,nan
LearningBrain,0.531,5034.566,1.073,195,nan
LearningBrain,0.695,5035.391,0.238,260,nan
LearningBrain,0.868,5036.626,0.685,325,nan
LearningBrain,0.698,5037.958,1.178,260,nan
LearningBrain,0.573,5039.071,1.013,195,nan
LearningBrain,0.709,5039.909,0.231,260,nan
LearningBrain,0.862,5041.179,0.697,325,nan
LearningBrain,0.749,5042.627,1.319,278,5.000
LearningBrain,0.529,5043.683,0.992,195,nan
LearningBrain,0.514,5044.325,0.233,195,nan
LearningBrain,0.859,5045.546,0.671,325,nan
LearningBrain,0.521,5046.375,0.577,195,nan
LearningBrain,0.694,5047.612,1.023,260,nan
LearningBrain,0.701,5048.882,1.071,260,nan
LearningBrain,0.881,5050.122,0.669,325,nan
LearningBrain,0.534,5050.965,0.575,195,nan
LearningBrain,0.693,5052.126,0.877,260,nan
LearningBrain,0.689,5053.350,1.005,260,nan
LearningBrain,0.883,5054.604,0.690,325,nan
LearningBrain,0.524,5055.348,0.406,202,11.333
LearningBrain,0.528,5056.330,0.857,195,nan
LearningBrain,0.539,5057.514,1.215,195,nan
LearningBrain,0.886,5058.756,0.657,325,nan
LearningBrain,0.880,5059.858,0.409,325,nan
LearningBrain,0.528,5060.792,0.761,195,nan
LearningBrain,0.578,5061.936,1.071,208,9.500
LearningBrain,0.894,5063.439,1.152,325,nan
LearningBrain,0.896,5064.582,0.462,325,nan
LearningBrain,0.710,5065.828,1.004,260,nan
LearningBrain,0.526,5067.097,1.395,195,nan
LearningBrain,0.712,5067.971,0.297,260,nan
LearningBrain,0.886,5069.087,0.426,325,nan
LearningBrain,0.747,5070.418,1.103,286,7.000
LearningBrain,0.510,5071.666,1.396,195,nan
LearningBrain,0.514,5072.391,0.390,195,nan
LearningBrain,0.679,5073.251,0.332,260,nan
LearningBrain,0.522,5073.914,0.259,195,nan
LearningBrain,0.518,5074.850,0.789,195,nan
LearningBrain,0.524,5076.149,1.473,195,nan
LearningBrain,0.527,5076.886,0.386,195,nan
LearningBrain,0.704,5077.782,0.358,260,nan
LearningBrain,0.532,5078.443,0.235,195,nan
LearningBrain,0.533,5079.473,0.938,195,nan
LearningBrain,0.526,5080.733,1.386,195,nan
LearningBrain,0.518,5081.457,0.379,195,nan
LearningBrain,0.707,5082.354,0.350,260,nan
LearningBrain,0.538,5083.027,0.245,195,nan
LearningBrain,0.568,5084.058,0.873,208,6.000
LearningBrain,0.518,5085.318,1.400,195,nan
LearningBrain,0.534,5086.055,0.375,195,nan
LearningBrain,0.534,5086.778,0.347,195,nan
LearningBrain,0.523,5087.432,0.243,195,nan
LearningBrain,0.688,5088.571,0.849,260,nan
LearningBrain,0.449,5089.595,1.084,173,1.000
LearningBrain,0.530,5090.491,0.692,195,nan
LearningBrain,0.524,5091.249,0.437,195,nan
LearningBrain,0.522,5091.902,0.234,195,nan
LearningBrain,0.706,5093.022,0.776,260,nan
LearningBrain,0.535,5094.211,1.237,195,nan
LearningBrain,0.524,5095.042,0.571,195,nan
LearningBrain,0.528,5095.801,0.434,195,nan
LearningBrain,0.525,5096.465,0.250,195,nan
LearningBrain,0.758,5097.659,0.823,282,9.000
LearningBrain,0.537,5098.789,1.115,195,nan
LearningBrain,0.519,5099.665,0.663,195,nan
LearningBrain,0.523,5100.441,0.472,195,nan
LearningBrain,0.528,5101.125,0.288,195,nan
LearningBrain,0.742,5102.180,0.582,260,nan
LearningBrain,0.523,5103.291,1.116,195,nan
LearningBrain,0.443,5103.952,0.400,161,5.000
LearningBrain,0.523,5104.838,0.685,195,nan
LearningBrain,0.526,5105.495,0.239,195,nan
LearningBrain,0.542,5106.323,0.535,195,nan
LearningBrain,0.520,5107.397,1.041,195,nan
LearningBrain,0.539,5108.239,0.562,195,nan
LearningBrain,0.704,5109.338,0.743,260,nan
LearningBrain,0.528,5110.082,0.408,195,nan
LearningBrain,0.531,5111.045,0.564,195,nan
LearningBrain,0.569,5112.229,1.159,198,-1.000
LearningBrain,0.548,5113.097,0.596,195,nan
LearningBrain,0.691,5114.176,0.719,260,nan
LearningBrain,0.519,5114.821,0.230,195,nan
LearningBrain,0.531,5115.683,0.619,195,nan
LearningBrain,0.535,5116.735,0.975,195,nan
LearningBrain,0.523,5117.587,0.623,195,nan
LearningBrain,0.481,5118.276,0.389,183,16.000
LearningBrain,0.710,5119.307,0.595,260,nan
LearningBrain,0.531,5120.169,0.623,195,nan
LearningBrain,0.517,5121.197,0.959,195,nan
LearningBrain,0.520,5122.022,0.570,195,nan
LearningBrain,0.530,5122.761,0.390,195,nan
LearningBrain,0.698,5123.778,0.595,260,nan
LearningBrain,0.522,5124.632,0.618,195,nan
LearningBrain,0.617,5127.251,3.807,195,nan
LearningBrain,0.523,5128.092,0.591,195,nan
LearningBrain,0.526,5128.817,0.369,195,nan
LearningBrain,0.720,5129.849,0.580,260,nan
LearningBrain,0.526,5130.718,0.648,195,nan
LearningBrain,0.531,5131.763,0.962,195,nan
LearningBrain,0.520,5132.586,0.572,195,nan
LearningBrain,0.440,5133.222,0.364,169,0.000
LearningBrain,0.533,5134.060,0.574,195,nan
LearningBrain,0.534,5134.755,0.296,195,nan
LearningBrain,0.530,5135.933,1.220,195,nan
LearningBrain,0.533,5136.838,0.694,195,nan
LearningBrain,0.519,5137.460,0.187,195,nan
LearningBrain,0.524,5138.289,0.569,195,nan
LearningBrain,0.528,5138.949,0.241,195,nan
LearningBrain,0.542,5139.909,0.784,195,nan
LearningBrain,0.744,5141.391,1.392,287,22.000
LearningBrain,0.530,5142.024,0.186,195,nan
LearningBrain,0.533,5143.035,0.903,195,nan
LearningBrain,0.528,5143.719,0.288,195,nan
LearningBrain,0.536,5144.734,0.895,195,nan
LearningBrain,0.696,5145.958,0.992,260,nan
LearningBrain,0.513,5146.579,0.196,195,nan
LearningBrain,0.578,5147.583,0.803,218,20.000
LearningBrain,0.563,5148.306,0.294,195,nan
LearningBrain,0.517,5149.301,0.902,195,nan
LearningBrain,0.526,5150.348,0.976,195,nan
LearningBrain,0.519,5150.978,0.202,195,nan
LearningBrain,0.521,5151.736,0.441,195,nan
LearningBrain,0.533,5152.478,0.382,195,nan
LearningBrain,0.522,5153.400,0.749,195,nan
LearningBrain,0.442,5154.246,0.762,171,1.000
LearningBrain,0.526,5155.182,0.770,195,nan
LearningBrain,0.521,5155.910,0.388,195,nan
LearningBrain,0.699,5156.914,0.571,260,nan
LearningBrain,0.518,5157.917,0.925,195,nan
LearningBrain,0.518,5158.788,0.661,195,nan
LearningBrain,0.510,5159.673,0.697,195,nan
LearningBrain,0.520,5160.397,0.375,195,nan
LearningBrain,0.490,5161.167,0.524,191,11.000
LearningBrain,0.539,5162.058,0.663,195,nan
LearningBrain,0.516,5162.992,0.784,195,nan
LearningBrain,0.524,5163.947,0.813,195,nan
LearningBrain,0.538,5164.586,0.182,195,nan
LearningBrain,0.514,5165.461,0.677,195,nan
LearningBrain,0.527,5166.171,0.339,195,nan
LearningBrain,0.699,5167.462,1.113,260,nan
LearningBrain,0.629,5168.590,0.936,210,20.000
LearningBrain,0.596,5169.307,0.220,195,nan
LearningBrain,0.534,5170.214,0.698,195,nan
LearningBrain,0.566,5170.973,0.356,195,nan
LearningBrain,0.528,5172.084,1.092,195,nan
LearningBrain,0.704,5173.306,0.984,260,nan
LearningBrain,0.514,5173.926,0.188,195,nan
LearningBrain,0.524,5174.804,0.657,195,nan
LearningBrain,0.540,5175.553,0.388,201,-1.000
LearningBrain,0.528,5176.686,1.141,195,nan
LearningBrain,0.697,5177.822,0.826,260,nan
LearningBrain,0.530,5178.460,0.195,195,nan
LearningBrain,0.537,5179.376,0.711,195,nan
LearningBrain,0.517,5180.051,0.288,195,nan
LearningBrain,0.522,5181.163,1.109,195,nan
LearningBrain,0.742,5182.519,0.938,260,nan
LearningBrain,0.519,5183.144,0.192,195,nan
LearningBrain,0.528,5184.050,0.702,195,nan
LearningBrain,0.521,5184.730,0.295,195,nan
LearningBrain,0.531,5185.856,1.118,195,nan
LearningBrain,0.709,5187.009,0.825,260,nan
LearningBrain,0.526,5187.642,0.195,195,nan
LearningBrain,0.527,5188.559,0.728,195,nan
LearningBrain,0.528,5189.351,0.502,195,nan
LearningBrain,0.705,5190.666,1.143,264,16.000
LearningBrain,0.520,5191.651,0.876,195,nan
LearningBrain,0.567,5192.430,0.395,195,nan
LearningBrain,0.533,5193.275,0.585,195,nan
LearningBrain,0.691,5194.175,0.382,260,nan
LearningBrain,0.525,5195.198,0.932,195,nan
LearningBrain,0.483,5196.179,0.939,191,15.000
LearningBrain,0.527,5196.925,0.415,195,nan
LearningBrain,0.521,5197.766,0.601,195,nan
LearningBrain,0.717,5198.712,0.422,260,nan
LearningBrain,0.539,5199.738,0.915,195,nan
LearningBrain,0.519,5200.712,0.855,195,nan
LearningBrain,0.546,5201.462,0.379,195,nan
LearningBrain,0.539,5202.316,0.590,195,nan
LearningBrain,0.712,5203.267,0.447,260,nan
LearningBrain,0.658,5204.546,1.174,243,19.000
LearningBrain,0.713,5205.799,1.010,260,nan
LearningBrain,0.532,5206.710,0.712,195,nan
LearningBrain,0.536,5207.463,0.407,195,nan
LearningBrain,0.529,5208.124,0.245,195,nan
LearningBrain,0.523,5209.087,0.825,195,nan
LearningBrain,0.495,5210.062,0.905,187,8.000
LearningBrain,0.538,5210.818,0.403,195,nan
LearningBrain,0.562,5211.813,0.811,195,nan
LearningBrain,0.702,5212.704,0.347,260,nan
LearningBrain,0.534,5213.672,0.813,195,nan
LearningBrain,0.526,5214.684,0.914,195,nan
LearningBrain,0.522,5215.393,0.346,195,nan
LearningBrain,0.524,5216.333,0.784,195,nan
LearningBrain,0.715,5217.243,0.361,260,nan
LearningBrain,0.606,5218.421,1.087,185,6.500
LearningBrain,0.556,5219.675,1.317,195,nan
LearningBrain,0.528,5220.390,0.344,195,nan
LearningBrain,0.535,5221.343,0.783,195,nan
LearningBrain,0.521,5222.038,0.323,195,nan
LearningBrain,0.529,5222.679,0.205,195,nan
LearningBrain,0.693,5224.179,1.524,260,nan
LearningBrain,0.518,5224.906,0.391,195,nan
LearningBrain,0.523,5225.866,0.824,195,nan
LearningBrain,0.534,5226.584,0.341,195,nan
LearningBrain,0.536,5227.225,0.191,195,nan
LearningBrain,0.736,5228.777,1.526,260,nan
LearningBrain,0.523,5229.486,0.339,195,nan
LearningBrain,0.518,5230.419,0.778,195,nan
LearningBrain,0.520,5231.126,0.346,195,nan
LearningBrain,0.528,5231.753,0.179,195,nan
LearningBrain,0.703,5233.304,1.601,260,nan
LearningBrain,0.573,5234.061,0.344,195,nan
LearningBrain,0.558,5235.080,0.859,195,nan
LearningBrain,0.533,5235.892,0.530,195,nan
LearningBrain,0.518,5236.520,0.202,195,nan
LearningBrain,0.715,5238.034,1.501,260,nan
LearningBrain,0.530,5238.763,0.370,195,nan
LearningBrain,0.574,5239.781,0.840,221,43.333
LearningBrain,0.534,5240.535,0.409,195,nan
LearningBrain,0.555,5241.511,0.790,195,nan
LearningBrain,0.532,5242.528,0.916,195,nan
LearningBrain,0.539,5243.253,0.342,195,nan
LearningBrain,0.522,5243.911,0.249,195,nan
LearningBrain,0.550,5244.846,0.728,195,nan
LearningBrain,2.133,5247.664,1.255,195,nan
LearningBrain,0.438,5248.916,1.525,171,25.000
LearningBrain,0.528,5249.520,0.136,195,nan
LearningBrain,0.524,5250.227,0.338,195,nan
LearningBrain,0.538,5251.194,0.802,195,nan
LearningBrain,0.708,5252.140,0.444,260,nan
LearningBrain,0.520,5253.506,1.600,195,nan
LearningBrain,0.515,5254.102,0.143,195,nan
LearningBrain,0.528,5254.950,0.351,195,nan
LearningBrain,0.529,5255.922,0.845,195,nan
LearningBrain,0.717,5256.871,0.433,260,nan
LearningBrain,0.531,5258.164,1.431,195,nan
LearningBrain,0.521,5258.771,0.154,195,nan
LearningBrain,0.529,5259.476,0.327,195,nan
LearningBrain,0.513,5260.398,0.762,195,nan
LearningBrain,0.707,5261.358,0.460,260,nan
LearningBrain,0.444,5262.156,0.665,170,64.000
LearningBrain,0.529,5263.166,0.913,195,nan
LearningBrain,0.522,5263.929,0.441,195,nan
LearningBrain,0.521,5264.865,0.778,195,nan
LearningBrain,0.696,5265.793,0.429,260,nan
LearningBrain,0.523,5266.670,0.663,195,nan
LearningBrain,0.531,5267.633,0.816,195,nan
LearningBrain,0.522,5268.467,0.590,195,nan
LearningBrain,0.525,5269.422,0.803,192,7.500
LearningBrain,0.687,5270.407,0.554,260,nan
LearningBrain,0.527,5271.295,0.670,195,nan
LearningBrain,0.527,5272.255,0.809,195,nan
LearningBrain,0.530,5273.020,0.438,195,nan
LearningBrain,0.516,5273.890,0.668,195,nan
LearningBrain,0.691,5274.875,0.547,260,nan
LearningBrain,0.533,5275.774,0.684,195,nan
LearningBrain,0.559,5276.812,0.901,213,6.000
LearningBrain,0.539,5277.589,0.444,195,nan
LearningBrain,0.523,5278.520,0.768,195,nan
LearningBrain,0.515,5279.326,0.543,195,nan
LearningBrain,0.521,5280.199,0.660,195,nan
LearningBrain,0.695,5281.328,0.814,260,nan
LearningBrain,0.521,5282.084,0.436,195,nan
LearningBrain,0.527,5282.987,0.700,203,0.500
LearningBrain,0.514,5283.909,0.780,195,nan
LearningBrain,0.513,5284.769,0.651,195,nan
LearningBrain,0.686,5285.895,0.823,260,nan
LearningBrain,0.519,5286.650,0.436,195,nan
LearningBrain,0.526,5287.545,0.693,195,nan
LearningBrain,0.516,5288.346,0.536,195,nan
LearningBrain,0.523,5289.228,0.669,195,nan
LearningBrain,0.563,5290.235,0.832,208,29.000
LearningBrain,0.703,5291.223,0.526,260,nan
LearningBrain,0.521,5292.111,0.687,195,nan
LearningBrain,0.520,5293.163,1.000,195,nan
LearningBrain,0.520,5293.906,0.416,195,nan
LearningBrain,0.526,5294.716,0.529,195,nan
LearningBrain,0.689,5295.664,0.477,260,nan
LearningBrain,0.523,5296.542,0.665,195,nan
LearningBrain,0.429,5297.205,0.437,175,26.000
LearningBrain,0.592,5298.485,1.316,195,nan
LearningBrain,0.524,5299.300,0.540,195,nan
LearningBrain,0.687,5300.248,0.484,260,nan
LearningBrain,0.521,5301.116,0.646,195,nan
LearningBrain,0.527,5301.852,0.387,195,nan
LearningBrain,0.521,5302.931,1.054,195,nan
LearningBrain,0.430,5303.594,0.439,167,10.000
LearningBrain,0.513,5304.216,0.196,195,nan
LearningBrain,1.462,5307.870,4.101,325,nan
LearningBrain,0.517,5308.905,0.973,195,nan
LearningBrain,0.515,5309.773,0.650,195,nan
LearningBrain,0.511,5310.438,0.287,195,nan
LearningBrain,0.695,5311.383,0.461,260,nan
LearningBrain,0.525,5312.263,0.664,195,nan
LearningBrain,0.511,5313.376,1.136,195,nan
LearningBrain,0.526,5314.262,0.679,195,nan
LearningBrain,0.514,5314.933,0.289,195,nan
LearningBrain,0.696,5315.982,0.667,260,nan
LearningBrain,0.514,5316.847,0.661,195,nan
LearningBrain,0.541,5317.931,1.011,195,nan
LearningBrain,0.529,5318.810,0.652,195,nan
LearningBrain,0.519,5319.509,0.337,195,nan
LearningBrain,0.685,5320.462,0.497,261,27.000
LearningBrain,0.518,5321.348,0.685,195,nan
LearningBrain,0.513,5322.395,1.005,195,nan
LearningBrain,0.509,5323.271,0.688,195,nan
LearningBrain,0.504,5323.924,0.270,195,nan
LearningBrain,0.685,5324.877,0.497,260,nan
LearningBrain,0.547,5325.791,0.692,195,nan
