Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.491,2522.074,0.877,195,nan
LearningBrain,0.662,2522.819,0.141,260,nan
LearningBrain,0.490,2523.456,0.259,195,nan
LearningBrain,0.510,2524.063,0.165,195,nan
LearningBrain,0.495,2524.626,0.117,195,nan
LearningBrain,0.501,2525.634,0.904,195,nan
LearningBrain,0.680,2526.399,0.144,260,nan
LearningBrain,0.517,2527.084,0.293,195,nan
LearningBrain,0.528,2527.712,0.169,195,nan
LearningBrain,0.512,2528.295,0.120,195,nan
LearningBrain,0.500,2529.315,0.928,195,nan
LearningBrain,0.671,2530.070,0.142,260,nan
LearningBrain,0.507,2530.730,0.269,195,nan
LearningBrain,0.509,2531.337,0.171,195,nan
LearningBrain,0.521,2531.958,0.180,195,nan
LearningBrain,0.504,2533.062,1.098,195,nan
LearningBrain,0.654,2533.808,0.153,260,nan
LearningBrain,0.495,2534.455,0.267,195,nan
LearningBrain,0.490,2535.039,0.165,195,nan
LearningBrain,0.498,2535.608,0.122,195,nan
LearningBrain,0.499,2536.631,0.939,195,nan
LearningBrain,0.660,2537.381,0.151,260,nan
LearningBrain,0.513,2538.053,0.278,195,nan
LearningBrain,0.514,2538.670,0.178,195,nan
LearningBrain,0.494,2539.232,0.116,195,nan
LearningBrain,0.502,2540.211,0.856,195,nan
LearningBrain,0.665,2540.963,0.149,260,nan
LearningBrain,0.503,2541.608,0.250,195,nan
LearningBrain,0.496,2542.201,0.168,195,nan
LearningBrain,0.495,2542.765,0.119,195,nan
LearningBrain,0.519,2543.815,0.955,195,nan
LearningBrain,0.683,2544.584,0.142,260,nan
LearningBrain,0.500,2545.236,0.271,195,nan
LearningBrain,0.484,2545.823,0.179,195,nan
LearningBrain,0.492,2546.384,0.118,195,nan
LearningBrain,0.516,2547.420,0.876,195,nan
LearningBrain,0.656,2548.231,0.285,260,nan
LearningBrain,0.505,2548.950,0.393,195,nan
LearningBrain,0.492,2549.550,0.189,195,nan
LearningBrain,0.498,2550.122,0.128,195,nan
LearningBrain,0.504,2551.134,0.917,195,nan
LearningBrain,0.695,2551.912,0.141,260,nan
LearningBrain,0.512,2552.579,0.272,195,nan
LearningBrain,0.499,2553.179,0.177,195,nan
LearningBrain,0.503,2553.751,0.116,195,nan
LearningBrain,0.495,2554.761,0.925,195,nan
LearningBrain,0.672,2555.517,0.142,260,nan
LearningBrain,0.516,2556.177,0.252,195,nan
LearningBrain,0.489,2556.762,0.167,195,nan
LearningBrain,0.491,2557.320,0.111,195,nan
LearningBrain,0.507,2558.316,0.866,195,nan
LearningBrain,0.661,2559.063,0.148,260,nan
LearningBrain,0.510,2559.743,0.302,195,nan
LearningBrain,0.513,2560.352,0.166,195,nan
LearningBrain,0.511,2560.930,0.112,195,nan
LearningBrain,0.511,2561.975,0.962,195,nan
LearningBrain,0.665,2562.725,0.144,260,nan
LearningBrain,0.509,2563.379,0.254,195,nan
LearningBrain,0.500,2563.975,0.163,195,nan
LearningBrain,0.502,2564.545,0.117,195,nan
LearningBrain,0.490,2565.676,1.180,195,nan
LearningBrain,0.829,2566.598,0.153,305,146.000
LearningBrain,0.490,2567.248,0.284,195,nan
LearningBrain,0.647,2568.013,0.204,260,nan
LearningBrain,0.507,2569.012,0.882,195,nan
LearningBrain,0.495,2569.639,0.232,195,nan
LearningBrain,0.485,2570.140,0.022,195,nan
LearningBrain,0.489,2570.806,0.317,195,nan
LearningBrain,0.658,2571.580,0.195,260,nan
LearningBrain,0.496,2572.580,0.910,195,nan
LearningBrain,0.502,2573.201,0.208,195,nan
LearningBrain,0.500,2573.719,0.024,195,nan
LearningBrain,0.494,2574.359,0.254,195,nan
LearningBrain,0.657,2575.130,0.191,260,nan
LearningBrain,0.589,2576.258,0.959,214,191.000
LearningBrain,0.520,2576.909,0.223,195,nan
LearningBrain,0.580,2577.507,0.024,195,nan
LearningBrain,2.108,2580.268,1.145,195,nan
LearningBrain,0.641,2581.009,0.170,260,nan
LearningBrain,0.490,2581.985,0.878,195,nan
LearningBrain,0.492,2582.601,0.216,195,nan
LearningBrain,0.490,2583.109,0.026,195,nan
LearningBrain,0.521,2583.820,0.346,195,nan
LearningBrain,0.676,2584.666,0.308,260,nan
LearningBrain,0.485,2585.685,0.963,195,nan
LearningBrain,0.510,2586.364,0.296,195,nan
LearningBrain,0.474,2586.854,0.022,195,nan
LearningBrain,0.481,2587.478,0.253,195,nan
LearningBrain,0.669,2588.253,0.185,260,nan
LearningBrain,0.507,2589.270,0.925,195,nan
LearningBrain,0.500,2589.902,0.232,195,nan
LearningBrain,0.485,2590.403,0.022,195,nan
LearningBrain,0.487,2591.038,0.259,195,nan
LearningBrain,0.672,2591.818,0.184,260,nan
LearningBrain,0.501,2592.821,0.901,195,nan
LearningBrain,0.498,2593.440,0.207,195,nan
LearningBrain,0.490,2593.945,0.022,195,nan
LearningBrain,0.499,2594.588,0.252,195,nan
LearningBrain,0.651,2595.380,0.247,260,nan
LearningBrain,0.513,2596.383,0.882,195,nan
LearningBrain,0.498,2597.009,0.223,195,nan
LearningBrain,0.486,2597.513,0.026,195,nan
LearningBrain,0.517,2598.181,0.264,195,nan
LearningBrain,0.643,2598.938,0.198,260,nan
LearningBrain,0.508,2599.989,0.987,195,nan
LearningBrain,0.500,2600.652,0.297,195,nan
LearningBrain,0.493,2601.169,0.038,195,nan
LearningBrain,0.503,2601.848,0.319,195,nan
LearningBrain,0.654,2602.616,0.191,260,nan
LearningBrain,0.498,2603.587,0.852,195,nan
LearningBrain,0.490,2604.200,0.216,195,nan
LearningBrain,0.484,2604.700,0.022,195,nan
LearningBrain,0.491,2605.380,0.279,195,nan
LearningBrain,0.649,2606.158,0.229,260,nan
LearningBrain,0.495,2607.161,0.912,195,nan
LearningBrain,0.494,2607.780,0.222,195,nan
LearningBrain,0.505,2608.301,0.024,195,nan
LearningBrain,0.489,2608.935,0.251,195,nan
LearningBrain,0.648,2609.695,0.194,260,nan
LearningBrain,0.514,2610.712,0.905,195,nan
LearningBrain,0.496,2611.347,0.246,196,156.000
LearningBrain,0.479,2611.841,0.020,195,nan
LearningBrain,0.507,2612.499,0.265,195,nan
LearningBrain,0.671,2613.288,0.203,260,nan
LearningBrain,0.495,2614.307,0.944,195,nan
LearningBrain,0.506,2614.915,0.178,195,nan
LearningBrain,0.502,2615.435,0.023,195,nan
LearningBrain,0.493,2616.074,0.255,195,nan
LearningBrain,0.652,2616.842,0.197,260,nan
LearningBrain,0.504,2618.052,1.297,195,nan
LearningBrain,0.507,2618.658,0.170,195,nan
LearningBrain,0.494,2619.167,0.022,195,nan
LearningBrain,0.503,2619.819,0.254,195,nan
LearningBrain,2.850,2622.918,0.423,260,nan
LearningBrain,0.495,2624.002,1.066,195,nan
LearningBrain,0.505,2624.631,0.217,195,nan
LearningBrain,0.494,2625.142,0.022,195,nan
LearningBrain,0.505,2625.801,0.262,195,nan
LearningBrain,0.744,2626.659,0.196,260,nan
LearningBrain,0.492,2627.689,0.965,195,nan
LearningBrain,0.493,2628.277,0.163,195,nan
LearningBrain,0.490,2628.786,0.023,195,nan
LearningBrain,0.495,2629.436,0.275,195,nan
LearningBrain,0.645,2630.196,0.195,260,nan
LearningBrain,0.527,2631.288,1.021,195,nan
LearningBrain,0.543,2631.923,0.160,195,nan
LearningBrain,0.526,2632.465,0.022,195,nan
LearningBrain,0.498,2633.117,0.264,195,nan
LearningBrain,0.701,2633.932,0.196,260,nan
LearningBrain,0.515,2634.965,0.928,195,nan
LearningBrain,0.502,2635.606,0.255,195,nan
LearningBrain,0.482,2636.115,0.044,195,nan
LearningBrain,0.508,2636.854,0.423,195,nan
LearningBrain,0.684,2637.664,0.218,260,nan
LearningBrain,0.499,2638.712,0.982,195,nan
LearningBrain,0.496,2639.307,0.170,195,nan
LearningBrain,0.487,2639.809,0.022,195,nan
LearningBrain,0.495,2640.457,0.264,195,nan
LearningBrain,0.652,2641.221,0.190,260,nan
LearningBrain,0.492,2642.285,1.029,195,nan
LearningBrain,0.465,2642.826,0.134,190,57.900
LearningBrain,0.497,2643.365,0.066,195,nan
LearningBrain,0.487,2643.996,0.253,195,nan
LearningBrain,0.660,2644.771,0.194,260,nan
LearningBrain,0.500,2645.791,0.929,195,nan
LearningBrain,0.504,2646.369,0.127,195,nan
LearningBrain,0.496,2646.905,0.067,195,nan
LearningBrain,0.487,2647.571,0.319,195,nan
LearningBrain,0.665,2648.356,0.206,260,nan
LearningBrain,0.528,2649.403,0.940,195,nan
LearningBrain,0.497,2649.967,0.108,195,nan
LearningBrain,0.493,2650.502,0.070,195,nan
LearningBrain,0.505,2651.157,0.265,195,nan
LearningBrain,0.647,2651.915,0.189,260,nan
LearningBrain,0.499,2653.194,1.445,195,nan
LearningBrain,0.502,2653.776,0.137,195,nan
LearningBrain,0.512,2654.332,0.070,195,nan
LearningBrain,0.497,2654.987,0.277,195,nan
LearningBrain,0.679,2655.778,0.192,260,nan
LearningBrain,0.499,2656.817,0.966,195,nan
LearningBrain,0.509,2657.396,0.117,195,nan
LearningBrain,0.497,2657.937,0.074,195,nan
LearningBrain,0.494,2658.611,0.322,195,nan
LearningBrain,0.648,2659.376,0.200,260,nan
LearningBrain,0.491,2660.405,0.974,195,nan
LearningBrain,0.505,2660.977,0.116,195,nan
LearningBrain,0.494,2661.515,0.070,195,nan
LearningBrain,0.499,2662.167,0.268,195,nan
LearningBrain,0.661,2662.935,0.183,260,nan
LearningBrain,0.516,2664.105,0.959,195,nan
LearningBrain,0.497,2664.682,0.136,195,nan
LearningBrain,0.498,2665.223,0.072,195,nan
LearningBrain,0.510,2665.882,0.261,195,nan
LearningBrain,0.675,2666.680,0.212,260,nan
LearningBrain,0.509,2667.691,0.893,195,nan
LearningBrain,0.491,2668.250,0.118,195,nan
LearningBrain,0.495,2668.788,0.071,195,nan
LearningBrain,0.510,2669.454,0.278,195,nan
LearningBrain,0.657,2670.287,0.320,260,nan
LearningBrain,0.504,2671.372,1.039,195,nan
LearningBrain,0.514,2671.954,0.115,195,nan
LearningBrain,0.522,2672.525,0.081,195,nan
LearningBrain,0.494,2673.163,0.250,195,nan
LearningBrain,0.662,2673.936,0.186,260,nan
LearningBrain,0.500,2674.985,0.999,195,nan
LearningBrain,0.497,2675.561,0.135,195,nan
LearningBrain,0.565,2676.169,0.074,195,nan
LearningBrain,0.503,2676.822,0.262,195,nan
LearningBrain,0.671,2677.602,0.184,260,nan
LearningBrain,0.488,2678.605,0.922,195,nan
LearningBrain,0.497,2679.169,0.114,195,nan
LearningBrain,0.494,2679.717,0.088,195,nan
LearningBrain,0.503,2680.380,0.285,195,nan
LearningBrain,0.664,2681.176,0.228,260,nan
LearningBrain,0.492,2682.196,0.952,195,nan
LearningBrain,0.494,2682.763,0.128,195,nan
LearningBrain,0.498,2683.305,0.073,195,nan
LearningBrain,0.490,2683.944,0.263,195,nan
LearningBrain,0.654,2684.712,0.193,260,nan
LearningBrain,0.639,2685.962,1.108,225,51.900
LearningBrain,0.517,2686.617,0.245,195,nan
LearningBrain,0.505,2687.175,0.091,195,nan
LearningBrain,0.506,2687.856,0.313,195,nan
LearningBrain,0.499,2688.451,0.166,195,nan
LearningBrain,0.507,2689.298,0.605,195,nan
LearningBrain,0.503,2690.057,0.453,195,nan
LearningBrain,0.501,2690.614,0.095,195,nan
LearningBrain,0.501,2691.270,0.270,195,nan
LearningBrain,0.678,2692.082,0.224,260,nan
LearningBrain,0.496,2692.945,0.661,195,nan
LearningBrain,0.583,2693.789,0.459,239,37.900
LearningBrain,0.488,2694.330,0.091,195,nan
LearningBrain,0.547,2695.042,0.288,204,32.900
LearningBrain,0.707,2695.916,0.283,260,nan
LearningBrain,0.496,2697.000,1.051,195,nan
LearningBrain,0.507,2697.582,0.129,195,nan
LearningBrain,0.502,2698.119,0.056,195,nan
LearningBrain,0.498,2698.778,0.287,195,nan
LearningBrain,0.667,2699.553,0.184,260,nan
LearningBrain,0.500,2700.593,0.980,195,nan
LearningBrain,0.496,2701.158,0.118,195,nan
LearningBrain,0.515,2701.706,0.052,195,nan
LearningBrain,0.523,2702.386,0.281,195,nan
LearningBrain,0.769,2703.275,0.209,260,nan
LearningBrain,0.596,2704.515,1.182,194,112.400
LearningBrain,0.548,2705.309,0.440,195,nan
LearningBrain,0.545,2705.898,0.070,195,nan
LearningBrain,0.567,2706.617,0.264,195,nan
LearningBrain,0.530,2707.258,0.190,195,nan
LearningBrain,0.524,2708.142,0.640,195,nan
LearningBrain,0.608,2709.191,0.787,195,nan
LearningBrain,0.687,2709.936,0.096,195,nan
LearningBrain,0.625,2710.783,0.384,195,nan
LearningBrain,0.674,2711.569,0.191,260,nan
LearningBrain,0.478,2712.358,0.551,190,62.900
LearningBrain,0.533,2713.202,0.555,195,nan
LearningBrain,0.525,2713.806,0.135,195,nan
LearningBrain,0.563,2714.524,0.275,195,nan
LearningBrain,0.588,2715.210,0.168,195,nan
LearningBrain,0.659,2715.983,0.191,195,nan
LearningBrain,0.730,2717.402,1.252,195,nan
LearningBrain,0.734,2718.251,0.200,195,nan
LearningBrain,0.691,2719.154,0.368,195,nan
LearningBrain,0.864,2720.177,0.263,260,nan
LearningBrain,0.696,2721.002,0.215,195,nan
LearningBrain,0.725,2722.337,1.078,195,nan
LearningBrain,0.631,2723.143,0.225,169,-0.100
LearningBrain,0.807,2724.290,0.621,195,nan
LearningBrain,0.771,2725.232,0.303,195,nan
LearningBrain,0.706,2726.119,0.316,195,nan
LearningBrain,0.624,2727.147,0.714,195,nan
LearningBrain,0.649,2728.162,0.655,195,nan
LearningBrain,0.642,2728.869,0.102,195,nan
LearningBrain,0.626,2729.672,0.313,195,nan
LearningBrain,0.628,2730.423,0.206,195,nan
LearningBrain,0.692,2731.603,0.881,220,236.900
LearningBrain,0.663,2732.648,0.670,195,nan
LearningBrain,0.649,2733.357,0.094,195,nan
LearningBrain,0.618,2734.167,0.331,195,nan
LearningBrain,0.607,2734.925,0.252,195,nan
LearningBrain,0.621,2735.940,0.689,195,nan
LearningBrain,0.656,2736.908,0.542,195,nan
LearningBrain,0.844,2737.869,0.197,260,nan
LearningBrain,0.674,2738.789,0.433,195,nan
LearningBrain,0.636,2739.592,0.291,195,nan
LearningBrain,0.645,2740.646,0.715,195,nan
LearningBrain,0.678,2741.670,0.609,216,33.400
LearningBrain,0.861,2742.656,0.209,260,nan
LearningBrain,0.643,2743.491,0.333,195,nan
LearningBrain,0.625,2744.277,0.271,195,nan
LearningBrain,0.734,2745.392,0.667,195,nan
LearningBrain,0.672,2746.562,0.915,195,nan
LearningBrain,1.037,2747.742,0.243,260,nan
LearningBrain,0.632,2748.580,0.361,195,nan
LearningBrain,0.637,2749.370,0.257,195,nan
LearningBrain,0.635,2750.362,0.634,195,nan
LearningBrain,0.630,2751.358,0.642,203,9.900
LearningBrain,0.841,2752.315,0.189,260,nan
LearningBrain,0.670,2753.211,0.397,195,nan
LearningBrain,0.709,2754.081,0.278,195,nan
LearningBrain,0.671,2755.313,1.006,221,137.900
LearningBrain,0.639,2756.130,0.310,195,nan
LearningBrain,0.949,2757.190,0.182,260,nan
LearningBrain,0.632,2758.068,0.426,195,nan
LearningBrain,0.579,2758.789,0.248,186,10.900
LearningBrain,0.653,2759.997,0.992,195,nan
LearningBrain,0.710,2760.905,0.346,195,nan
LearningBrain,1.006,2762.021,0.183,260,nan
LearningBrain,0.814,2763.122,0.500,195,nan
LearningBrain,0.747,2764.015,0.251,222,8.900
LearningBrain,0.618,2765.156,0.929,195,nan
LearningBrain,0.619,2766.001,0.387,195,nan
LearningBrain,0.636,2766.694,0.090,195,nan
LearningBrain,0.644,2767.550,0.369,195,nan
LearningBrain,0.703,2768.316,0.099,195,nan
LearningBrain,0.663,2769.740,1.374,195,nan
LearningBrain,0.628,2770.601,0.411,195,nan
LearningBrain,0.870,2771.590,0.193,260,nan
LearningBrain,0.628,2772.412,0.336,195,nan
LearningBrain,0.642,2773.091,0.057,195,nan
LearningBrain,0.633,2774.365,1.141,195,nan
LearningBrain,0.524,2775.157,0.486,168,-0.100
LearningBrain,0.800,2776.110,0.265,195,nan
LearningBrain,0.760,2776.928,0.092,195,nan
LearningBrain,0.675,2777.790,0.329,195,nan
LearningBrain,0.650,2778.640,0.340,195,nan
LearningBrain,0.681,2779.840,0.913,195,nan
LearningBrain,0.681,2780.732,0.365,195,nan
LearningBrain,0.662,2781.456,0.098,195,nan
LearningBrain,0.636,2782.294,0.345,195,nan
LearningBrain,0.641,2783.120,0.327,195,nan
LearningBrain,0.657,2784.319,0.973,195,nan
LearningBrain,0.635,2785.133,0.302,195,nan
LearningBrain,0.961,2786.210,0.196,260,nan
LearningBrain,0.716,2787.149,0.389,195,nan
LearningBrain,0.691,2788.009,0.287,195,nan
LearningBrain,0.736,2789.352,1.077,195,nan
LearningBrain,0.693,2790.336,0.530,195,nan
LearningBrain,0.844,2791.321,0.241,260,nan
LearningBrain,0.706,2792.239,0.368,195,nan
LearningBrain,0.660,2793.063,0.281,195,nan
LearningBrain,0.631,2794.237,0.959,195,nan
LearningBrain,0.660,2795.100,0.353,195,nan
LearningBrain,0.910,2796.145,0.227,260,nan
LearningBrain,0.628,2796.984,0.371,195,nan
LearningBrain,0.630,2797.758,0.248,195,nan
LearningBrain,0.772,2799.171,1.087,200,12.400
LearningBrain,0.668,2800.090,0.436,195,nan
LearningBrain,0.659,2800.863,0.190,195,nan
LearningBrain,0.632,2801.694,0.350,195,nan
LearningBrain,0.630,2802.473,0.250,195,nan
LearningBrain,0.694,2803.364,0.344,195,nan
LearningBrain,0.650,2804.489,0.845,195,nan
LearningBrain,0.846,2805.514,0.306,260,nan
LearningBrain,0.644,2806.353,0.341,195,nan
LearningBrain,0.648,2807.190,0.332,195,nan
LearningBrain,0.762,2808.147,0.338,195,nan
LearningBrain,0.705,2809.357,0.895,195,nan
LearningBrain,0.919,2810.433,0.264,260,nan
LearningBrain,0.671,2811.318,0.373,195,nan
LearningBrain,0.647,2812.077,0.195,195,nan
LearningBrain,0.702,2812.985,0.372,195,nan
LearningBrain,0.581,2814.014,0.811,167,37.900
LearningBrain,0.444,2814.608,0.263,161,6.900
LearningBrain,0.703,2815.405,0.161,195,nan
LearningBrain,0.687,2816.327,0.402,195,nan
LearningBrain,0.658,2817.176,0.335,195,nan
LearningBrain,0.574,2818.168,0.739,195,nan
LearningBrain,0.536,2818.888,0.324,195,nan
LearningBrain,0.736,2819.755,0.230,260,nan
LearningBrain,0.552,2820.515,0.368,195,nan
LearningBrain,0.534,2821.212,0.287,195,nan
LearningBrain,0.529,2822.036,0.516,184,148.400
LearningBrain,0.535,2822.815,0.439,195,nan
LearningBrain,0.528,2823.446,0.181,195,nan
LearningBrain,0.554,2824.189,0.331,195,nan
LearningBrain,0.541,2824.892,0.285,195,nan
LearningBrain,0.497,2825.602,0.378,177,123.450
LearningBrain,0.531,2826.318,0.330,195,nan
LearningBrain,0.541,2827.051,0.339,195,nan
LearningBrain,0.549,2827.866,0.464,195,nan
LearningBrain,0.685,2828.750,0.339,195,nan
LearningBrain,0.537,2829.410,0.210,195,nan
LearningBrain,0.534,2830.100,0.274,195,nan
LearningBrain,0.540,2830.892,0.446,195,nan
LearningBrain,0.536,2831.542,0.199,195,nan
LearningBrain,0.582,2832.537,0.765,195,nan
LearningBrain,0.556,2833.172,0.136,195,nan
LearningBrain,0.557,2833.972,0.433,195,nan
LearningBrain,0.542,2834.666,0.271,195,nan
LearningBrain,0.598,2835.412,0.251,222,3.900
LearningBrain,0.579,2836.279,0.507,195,nan
LearningBrain,0.702,2837.157,0.302,260,nan
LearningBrain,0.534,2837.951,0.470,195,nan
LearningBrain,0.548,2838.757,0.458,195,nan
LearningBrain,0.537,2839.325,0.048,195,nan
LearningBrain,0.497,2840.039,0.387,189,59.567
LearningBrain,0.705,2840.995,0.440,260,nan
LearningBrain,0.539,2841.772,0.423,195,nan
LearningBrain,0.536,2842.552,0.437,195,nan
LearningBrain,0.562,2843.246,0.229,195,nan
LearningBrain,0.529,2843.943,0.298,195,nan
LearningBrain,0.716,2844.888,0.404,260,nan
LearningBrain,0.546,2845.671,0.422,195,nan
LearningBrain,0.535,2846.466,0.464,195,nan
LearningBrain,0.528,2847.113,0.208,195,nan
LearningBrain,0.696,2847.939,0.225,245,-0.100
LearningBrain,0.534,2848.692,0.384,195,nan
LearningBrain,0.528,2849.459,0.421,195,nan
LearningBrain,0.534,2850.362,0.692,195,nan
LearningBrain,0.573,2851.054,0.203,195,nan
LearningBrain,0.538,2851.741,0.264,195,nan
LearningBrain,0.531,2852.478,0.364,195,nan
LearningBrain,0.541,2853.278,0.460,195,nan
LearningBrain,0.557,2853.994,0.283,195,nan
LearningBrain,0.531,2854.671,0.262,195,nan
LearningBrain,0.706,2855.611,0.411,260,nan
LearningBrain,0.558,2856.431,0.474,201,7.900
LearningBrain,0.511,2857.197,0.461,184,32.900
LearningBrain,0.490,2857.719,0.049,177,6.900
LearningBrain,0.624,2858.630,0.510,224,11.400
LearningBrain,0.539,2859.380,0.373,195,nan
LearningBrain,0.531,2860.020,0.188,195,nan
LearningBrain,0.711,2861.077,0.615,260,nan
LearningBrain,0.546,2861.785,0.233,195,nan
LearningBrain,0.542,2862.534,0.368,195,nan
LearningBrain,0.552,2863.315,0.406,195,nan
LearningBrain,0.617,2864.036,0.175,214,38.900
LearningBrain,0.713,2865.103,0.626,260,nan
LearningBrain,0.530,2865.737,0.186,195,nan
LearningBrain,0.536,2866.550,0.484,195,nan
LearningBrain,0.487,2867.191,0.269,189,5.900
LearningBrain,0.545,2867.856,0.210,195,nan
LearningBrain,0.705,2869.011,0.814,260,nan
LearningBrain,0.534,2869.656,0.196,195,nan
LearningBrain,0.536,2870.486,0.526,195,nan
LearningBrain,0.528,2871.158,0.252,195,nan
LearningBrain,0.538,2871.782,0.151,195,nan
LearningBrain,0.751,2872.903,0.657,260,nan
LearningBrain,0.529,2873.534,0.179,195,nan
LearningBrain,0.533,2874.425,0.655,195,nan
LearningBrain,0.577,2875.154,0.263,220,7.900
LearningBrain,0.619,2875.873,0.169,195,nan
LearningBrain,0.743,2876.951,0.594,260,nan
LearningBrain,0.538,2877.680,0.337,195,nan
LearningBrain,0.878,2878.814,0.452,325,nan
LearningBrain,0.513,2879.443,0.196,178,45.900
LearningBrain,0.540,2880.382,0.721,195,nan
LearningBrain,0.541,2881.004,0.137,195,nan
LearningBrain,0.537,2881.823,0.503,195,nan
LearningBrain,0.740,2882.711,0.251,271,6.900
LearningBrain,0.537,2883.364,0.199,195,nan
LearningBrain,0.538,2884.261,0.638,195,nan
LearningBrain,0.540,2884.898,0.171,195,nan
LearningBrain,0.449,2885.679,0.606,172,4.900
LearningBrain,0.988,2886.936,0.472,325,nan
LearningBrain,0.559,2887.621,0.221,195,nan
LearningBrain,0.744,2888.784,0.743,260,nan
LearningBrain,0.725,2889.805,0.525,260,nan
LearningBrain,0.909,2890.868,0.267,325,nan
LearningBrain,0.533,2891.502,0.175,195,nan
LearningBrain,0.706,2892.678,0.845,260,nan
LearningBrain,0.552,2893.493,0.470,192,162.900
LearningBrain,0.540,2894.173,0.239,195,nan
LearningBrain,0.533,2894.796,0.157,195,nan
LearningBrain,0.527,2895.442,0.203,195,nan
LearningBrain,0.722,2896.595,0.771,260,nan
LearningBrain,0.554,2897.427,0.489,195,nan
LearningBrain,0.558,2898.159,0.314,195,nan
LearningBrain,0.540,2898.780,0.137,195,nan
LearningBrain,0.550,2899.450,0.209,195,nan
LearningBrain,0.539,2900.366,0.673,207,3.400
LearningBrain,0.536,2901.063,0.289,195,nan
LearningBrain,0.530,2901.869,0.482,195,nan
LearningBrain,0.559,2902.497,0.112,195,nan
LearningBrain,0.539,2903.163,0.222,195,nan
LearningBrain,0.535,2903.959,0.461,195,nan
LearningBrain,0.584,2904.771,0.411,202,7.900
LearningBrain,0.539,2905.607,0.531,195,nan
LearningBrain,0.571,2906.364,0.320,217,5.400
LearningBrain,0.570,2907.038,0.179,195,nan
LearningBrain,0.543,2907.906,0.569,195,nan
LearningBrain,0.542,2908.542,0.163,195,nan
LearningBrain,0.570,2909.382,0.474,195,nan
LearningBrain,0.706,2910.314,0.405,260,nan
LearningBrain,0.547,2910.977,0.202,195,nan
LearningBrain,0.562,2911.876,0.605,195,nan
LearningBrain,0.572,2912.540,0.158,195,nan
LearningBrain,0.509,2913.279,0.405,181,10.900
LearningBrain,0.557,2913.961,0.219,195,nan
LearningBrain,0.538,2914.678,0.314,195,nan
LearningBrain,0.540,2915.417,0.353,195,nan
LearningBrain,0.537,2916.169,0.385,195,nan
LearningBrain,0.549,2916.891,0.311,195,nan
LearningBrain,0.539,2917.641,0.364,195,nan
LearningBrain,0.577,2918.403,0.320,195,nan
LearningBrain,0.537,2919.028,0.152,195,nan
LearningBrain,0.553,2919.945,0.649,195,nan
LearningBrain,0.543,2920.578,0.158,195,nan
LearningBrain,0.547,2921.352,0.395,195,nan
LearningBrain,0.535,2922.073,0.327,195,nan
